1,2149,452,102000216,3,0,0,0
1,2149,452,102000218,3,0,0,0
1,2149,452,102000153,3,0,0,0
1,2149,452,102000156,3,0,0,0
1,2149,452,102000158,3,0,0,0
1,2149,452,102000161,3,0,0,0
1,2149,452,102000162,3,0,0,0
1,2149,452,102000029,3,0,0,0
1,2149,452,102000200,3,0,0,0
1,2149,452,102000198,3,0,0,0
1,2149,452,102000196,3,0,0,0
1,2149,452,102000194,3,0,0,0
1,2149,452,102000193,3,0,0,0
1,2149,452,102000202,3,0,0,0
1,2149,452,102000204,3,0,0,0
1,2149,452,102000205,3,0,0,0
1,2149,452,102000207,3,0,0,0
1,2149,452,102000195,3,0,0,0
1,2149,452,102000197,3,0,0,0
1,2149,452,102000199,3,0,0,0
1,2149,452,102000201,3,0,0,0
1,2149,452,102000001,3,0,0,0
1,2149,452,102000003,3,0,0,0
1,2149,452,102000159,3,0,0,0
1,2149,452,102000157,3,0,0,0
1,2149,452,102000155,3,0,0,0
1,2149,452,102000154,3,0,0,0
1,2149,452,102000219,3,0,0,0
1,2149,452,102000217,3,0,0,0
1,2149,452,102000215,3,0,0,0
1,2149,452,102000213,3,0,0,0
1,2149,452,102000211,3,0,0,0
1,2149,452,102000228,3,0,0,0
1,2149,452,102000203,3,0,0,0
1,2149,452,102000203,3,0,0,0
1,2149,453,101000103,3,0,0,0
1,2149,453,101000293,3,0,0,0
1,2149,453,101000117,3,0,0,0
1,2149,453,101000106,3,0,0,0
1,2149,453,101000149,3,0,0,0
1,2149,453,102000226,3,0,0,0
1,2149,453,102000316,3,0,0,0
1,2149,453,101000111,3,0,0,0
1,2149,453,101000265,3,0,0,0
1,2149,453,101000029,3,0,0,0
1,2149,453,101000033,3,0,0,0
1,2149,453,101000039,3,0,0,0
1,2149,453,100000023,3,0,0,0
1,2149,453,100000415,3,0,0,0
1,2149,453,100000416,3,0,0,0
1,2149,453,100000417,3,0,0,0
1,2149,453,100000418,3,0,0,0
1,2149,453,100000104,3,0,0,0
1,2149,453,100000413,3,0,0,0
1,2149,453,100000004,3,0,0,0
1,2149,453,101000001,3,0,0,0
